gene_name,stranded_first
ZFYVE28,301
CARMIL2,11
C16orf86,95
PIP,1
FAM131B,17
RGS12,817
PSKH1,1563
ZYX,1608
ABR,2120
LYPD5,16
CCDC117,735
ZNF230,128
CCDC107,364
ZNF222,45
NPR2,401
ZNF221,34
ZNF233,74
ZNF235,214
GNE,1084
TNFRSF13C,2
OR3A3,0
ARHGAP35,4692
PTGIR,95
CALM3,7478
DFFA,1827
CCDC28B,67
IQCC,69
TMEM234,149
BSDC1,2146
ZBTB8A,170
ATAD3B,90
SSU72,2597
UBE2J2,684
ZNF362,1123
FNDC5,114
CPAMD8,786
NR2F6,751
ANKLE1,2
CCDC58,315
VMA21,1322
KALRN,602
CILP2,3
ABCG1,578
TFF3,39
TFF2,0
TFF1,1
TMPRSS3,133
UBASH3A,7
RSPH1,122
SLC37A1,241
PDE9A,640
WDR4,138
NDUFV3,1309
PKNOX1,455
CBS,5
U2AF1,3
CRYAA,7
HSF2BP,12
RRP1B,657
PDXK,5598
G6PD,817
CSTB,1437
RRP1,367
AGPAT3,7054
TRAPPC10,1073
GAB3,51
GATD3A,95
ICOSLG,73
AIRE,2
CFAP410,679
ZNF66,20
LRRC3,42
ITGB2,358
FAM207A,180
RALGDS,42
FTCD,2733
SPATC1L,94
LSS,1050
VAV2,1897
MCM3AP,1823
C21orf58,24
PCNT,712
DIP2A,678
S100B,12
PRMT2,1824
CLDND2,8
ZNF208,103
ADAMTS13,66
CACFD1,1263
SLC2A6,51
ZNF761,211
FCN2,12
C9orf116,94
LCN1,0
ZNF714,110
GPSM1,338
C19orf47,209
HIPK4,2
CFAP157,217
TOR2A,124
ST6GALNAC6,7
SHKBP1,914
RDH13,360
ZER1,2724
ZDHHC12,454
PKN3,154
SPTBN4,127
BRSK1,35
COX6B2,0
TMEM190,0
NLRP4,0
PLPP7,125
TAOK1,2756
MED27,275
DEDD2,579
SIK3,1907
MPZL3,120
JAML,48
NEK8,202
TLCD1,135
PCSK7,3645
SAFB,1702
CD3G,2
S100A1,567
CHTOP,1398
CXCR5,433
ZBTB7B,974
FLAD1,537
SHC1,1598
VPS11,1659
NLRX1,675
ADAR,8600
IL6R,939
UBE2Q1,1828
CHRNB2,7
CRTC2,937
ANO10,1331
FDPS,1920
RUSC1,650
FAM189B,524
PAQR6,10
PMF1,285
SLC25A44,2127
LMNA,4292
CCR5,16
NBEAL2,873
CCDC12,594
PTH1R,9893
UBQLN4,813
MYL3,492
PPP1R35,149
GPATCH4,634
LRRC71,0
FCRL3,5
AZGP1,4105
FGFR4,1268
CYP3A4,133
CYP3A7,53
NACC1,1311
CYP11B1,0
HK3,12
LY6K,40
IER2,3990
ZNF394,449
CPSF4,371
LY6E,1877
VPS28,2726
TONSL,99
PTGER1,175
PWWP3A,725
RECQL4,97
LRRC14,574
ZNF333,162
COL26A1,87
PPP1R16A,1473
FOXH1,98
ORAI2,1031
ALKBH4,304
CCDC105,0
SH2B2,54
MRNIP,4767
SQSTM1,8534
MGAT4B,2467
RPL8,15936
MAML1,1009
PGLYRP2,0
LRWD1,270
FBXL13,27
NAPEPLD,1698
SCGB3A1,2
PSMC2,1959
CELF5,8
MFSD12,2602
USP41,0
YDJC,263
CCDC116,2
DVL3,1739
AP2M1,6701
ABCF3,1570
PCYT1A,1748
FBXO27,227
DMKN,525
U2AF1L4,13
BDH1,1037
NPHS1,6348
THAP8,160
COX7A1,441
ZNF382,106
LRRC56,63
PLXDC1,148
PGAP3,1114
IKZF3,27
GRIN2C,19
FDXR,203
SAP30BP,821
ACOX1,5046
PRPSAP1,863
CYGB,343
SRSF2,2041
ZNF577,301
TMEM143,457
KLHL10,2
KASH5,1
HCRT,1
ALDH16A1,539
DCD,0
ITGA5,1265
SIGLEC11,50
ZNF385A,212
MPP3,51
CD300LG,184
IZUMO2,0
NAGS,394
LSM12,191
ASB16,96
EMC10,4289
JOSD2,262
SHANK1,17
FAM171A2,64
DBF4B,81
PLCD3,474
FMNL3,1412
AQP5,36
RACGAP1,262
OR7G1,0
LARP4,2194
TAMALIN,440
RAVER1,512
KRT84,0
KRT82,0
SYCE2,37
SPC24,103
IP6K3,230
LEMD2,679
ALOX15,1
TREML1,1
ZNF653,88
MED11,462
CXCL16,703
SCIMP,50
RNASEK-C17orf49,1
BCL6B,621
ASGR2,44
TNFSF13,426
SENP3,180
FGF11,6
EIF4A1,12
RPL26,542
CCDC42,0
POLR3K,215
SNRNP25,553
PRR35,335
WDR90,281
JMJD8,3224
CCDC78,10
MSLNL,0
SSTR5,43
SPSB3,625
MEIOB,22
HS3ST6,3
TEDC2,14
CCNF,57
TBC1D24,1201
AMDHD2,745
NTN3,1
BICDL2,63
PAQR4,48
FLYWCH2,392
ZG16B,9
ZNF75A,407
ADCY9,1518
SHANK2,1724
CLPB,1130
NEU3,341
CYB561A3,1059
PPP1R32,49
ASRGL1,1791
GNG3,72
UBXN1,1950
LBHD1,273
TTC9C,346
TAF6L,424
NXF1,1236
STX5,1014
SLC25A45,272
RPL29,5542
ITIH3,67
SYVN1,1663
ZFPL1,472
RPS6KA4,456
LRP5,2421
TPCN2,247
FGF19,0
CYP4A22,1279
PDZK1IP1,17565
TAL1,159
CMPK1,3289
BEND5,252
ELAVL4,3
COA7,669
ZYG11B,2189
SLC1A7,4
CZIB,825
MAGOH,395
ACOT11,6179
FAM151A,10111
PARS2,217
LEXM,2
BSND,1580
USP24,3130
PLPP3,6148
NOL9,419
PRKAA2,2980
KLHL21,1758
ZSWIM5,367
GMEB1,322
SLC45A1,353
SELENON,3282
AK4,17024
JAK1,5599
RAVER2,629
CTRC,0
LZIC,1486
RBP7,211
KNCN,0
FBLIM1,596
TMEM82,502
SLC25A34,451
AKR7A3,2131
DRAXIN,19
PDPN,167
LRRC38,1
DHRS3,3437
MATN1,5
LAPTM5,681
SDC3,1187
PEF1,1944
SYNC,1108
RBBP4,3561
KIAA1522,3554
TSSK3,21
TMCO4,747
UBXN10,297
CAMK2N1,4199
ALPL,3339
WNT4,19
TTLL10,5
SCNN1D,24
MXRA8,1143
FAAP20,899
MEGF6,254
CCDC27,56
IL23R,1
DIRAS3,303
C1orf87,1
NFIA,1603
OMA1,375
MYSM1,555
TM2D1,601
USP1,880
FUBP1,1984
NEXN,427
DNAJB4,1166
ADGRL4,1088
LRRIQ3,125
LRRC53,1
TYW3,891
LHX8,0
SNX7,662
B3GALT2,104
NTNG1,1425
FAM102B,303
HENMT1,49
AKNAD1,0
C1orf52,229
DNAI3,30
GBP2,554
ATXN7L2,48
GBP4,2050
ZNF326,673
HFM1,8
BRINP3,78
GFI1,2
KCNT2,61
AGL,2057
VCAM1,2786
EXTL2,459
SLC30A7,801
ZNF281,542
ARPC5,1887
CADM3,42
NLRP3,39
ZNF496,816
TRIM58,43
SLAMF9,0
OR2M5,0
KCNJ9,13
IGSF8,1355
DDR2,833
PEA15,4252
PEX19,2014
NCSTN,3881
VANGL2,438
SLAMF6,10
OLFML2B,95
FCRLB,61
FCGR3B,47
SLC9C2,1
KLHDC9,237
C1orf74,190
LMX1A,1
LRRC52,11
FLVCR1,208
FAM71A,0
ATF3,2474
RBM15,259
DENND2D,780
AXDND1,4866
TDRD5,72
IER5,302
SNED1,931
BPNT1,991
SPATA17,230
C1orf115,4082
BROX,1487
NBPF20,13
ACP6,417
WDR64,4
KIF26B,284
TFB2M,583
CNST,976
PPP1R21,1432
KLHDC8A,6
PM20D1,98
PKDCC,255
OXER1,426
HAAO,1503
B3GALNT2,652
MAPKAPK2,3861
IL20,0
IL24,4
FCMR,39
PIGR,6862
FCAMR,1134
CAPN2,11038
MRPL55,480
WDR26,2745
REL,336
PUS10,194
PEX13,937
KIAA1841,69
TRIM17,22
RFTN2,162
DISC1,92
CAPN13,101
LRRTM1,16
MEMO1,46
DPY30,720
TYW5,254
MAIP1,579
KCNF1,11
SLC66A3,572
ARL5A,1268
LRATD1,163
KCNJ3,888
NEUROD1,1
CLHC1,79
FRZB,1079
DUSP19,225
CFAP36,1169
NUP35,270
CCDC138,60
ZSWIM2,0
FBXO41,43
ACTG2,65
WDCP,189
SMC6,522
VSNL1,69
CCDC74A,65
H3-3A,573
ANKRD30BL,0
COQ8A,7
SLC16A14,67
TEKT4,0
EN1,2
SGCB,2804
SPATA18,638
NOSTRIN,570
CFAP221,440
SGPP2,2131
INHBB,81
XIRP2,2
BBS5,134
SMARCAD1,821
HPGDS,13
PDLIM5,5076
PDHA2,0
STPG2,28
NEURL3,41
RPRD2,2339
ANKRD23,262
CTSS,497
MSX1,31
PACRGL,356
BNIPL,67
C1QTNF7,284
TNFAIP8L2,14
LYSMD1,296
SCNM1,259
TMOD4,7
VPS72,687
ERCC3,739
RNF149,700
IWS1,991
BOLA3,360
CDC42EP3,2409
S100A11,1840
LCE3D,0
SMCP,0
IVL,0
SPRR3,0
DHX57,623
SPRR2D,0
BMP10,0
PGLYRP4,0
ARHGAP25,247
S100A9,128
S100A12,4
TGFA,809
TDRD10,10
CCNYL1,615
FZD5,677
CRYGC,0
DCAF16,734
C1orf189,5
NPPC,0
GNPDA2,577
ALPP,0
GABRG1,8
ALPG,0
GABRB1,25
PAQR3,916
NIPAL1,388
ALPI,96
ANTXR2,1206
HELQ,347
MRPS18C,578
CGGBP1,2761
ABRAXAS1,673
GPR155,1264
DAPL1,25
PMVK,1494
PBXIP1,5789
CLDN1,527
PYGO2,1285
HIPK1,2911
LENEP,1
DCST2,3
DCST1,1
COL6A3,1103
INAVA,579
YY1AP1,764
KBTBD8,25
TAFA4,13
EOGT,263
LMOD3,16
NAXE,2035
POGLUT1,425
SLC22A15,306
CCKAR,2
IGFN1,3
ATP1A1,116933
SLC15A2,997
EIF4E3,992
PROK2,3
TEX55,1
LRRC58,2245
FSTL1,3629
LMOD1,1212
ELF3,589
PDCL2,0
TMEM183A,626
TMEM169,83
IGFBP7,31542
TRIM46,7
KRTCAP2,9
CXCR1,17
ARPC2,3266
TSACC,5
CCT3,4608
TMEM79,587
SSR2,2923
RNF25,348
STK36,564
ADORA1,634
NEK10,44
CCDC141,13
FEV,0
CRYBA2,0
IHH,103
CIP2A,67
EOMES,6
CWC22,650
AZI2,1293
TGFBR2,13297
RETNLB,0
ANKZF1,412
HDAC11,1032
FCRL4,0
TRAT1,2
FBLN2,649
GLB1L,638
STT3B,3399
CHCHD4,447
DPPA2,1
NFASC,7175
FCRL1,1
SGO2,71
SERPINI1,410
CLASP2,1764
SUCLG1,8821
NUAK2,2280
SPTA1,0
PRKCI,1143
MNDA,73
PYHIN1,5
IFI16,630
AIM2,2
EFHB,42
EIF5A2,336
SLC2A2,983
RPL22L1,158
FABP1,3160
PPM1L,1481
ICA1L,119
CTLA4,0
ICOS,0
RYBP,1785
PPP4R2,1383
CD200R1,10
GTPBP8,236
NEPRO,958
SPICE1,20
CCDC191,255
CADPS,6
NKX6-1,1
CDS1,1223
WDFY3,3677
COX18,683
PTPN13,4545
SYNPR,1
ALB,8034
C3orf49,6
C4orf36,1
THOC7,923
ATXN7,1170
PSMD6,1413
PRICKLE2,723
ADAMTS9,1327
PPM1K,1850
ERICH6,17
CLRN1,0
GMPS,1311
TIPARP,586
CCNL1,876
PTX3,14
HESX1,19
DCLK3,4
SLMAP,2016
RPL9,6603
SMIM14,2877
RPP14,210
ABHD6,997
DNASE1L3,1039
CFAP20DC,24
RBM47,7326
APBB2,2693
IL17RE,271
IL17RC,533
CRELD1,31
PRRT3,113
FANCD2OS,12
PCOLCE2,1692
U2SURP,1467
MTMR14,1176
TTC14,321
CXCL3,1
CXCL5,1
PPBP,2
PF4,1
MTHFD2L,258
CXCL1,51
RCHY1,680
PLSCR2,15
CCDC158,39
CPA3,24
GYG1,1343
HPS3,877
TM4SF18,1186
TOPBP1,497
RYK,1052
SNRK,2735
TCF23,6
DNAJC5G,0
UCN,6
ZNF513,295
SLC4A1AP,788
PLB1,21
SPDYA,76
KIAA1143,1023
KIF15,14
TGM4,2
WDR43,670
ZDHHC3,1960
CDCP1,479
CLEC3B,497
SLC6A20,90
LZTFL1,953
FYCO1,2088
CCR1,149
RTP3,7
LRRC2,790
ELP6,605
FBXO40,16
DTX3L,977
ZNF148,2050
NMNAT3,274
SMIM12,1033
ZMYM6,275
TPRA1,676
YEATS2,727
GRIK3,25
ZC3H12A,155
MEAF6,1167
SNIP1,418
DNALI1,884
POLR2H,656
KLF15,1439
CFAP100,9
CAMK2N2,7
LIPH,533
TMEM41A,818
RPN1,6327
SENP2,1073
HEYL,753
IFT122,1000
RHO,0
RFC4,135
RPL39L,49
BAP1,2330
TKT,2387
PRKCD,1539
RFT1,359
SFMBT1,499
GNL3,458
PBRM1,1212
UVSSA,528
TASOR,1766
ARHGEF3,2854
SLBP,794
LRPAP1,5283
ZDHHC19,2
SLC51A,351
UBXN7,1354
RNF168,482
PIGX,610
MELTF,173
OTOP1,0
S100P,1
ABLIM2,344
EXO5,133
CLDN19,2119
C1orf50,132
ERMAP,504
ZNF691,228
AIMP1,1218
SGMS2,1613
METAP1,1162
DNAJB14,1355
H2AZ1,1365
EMCN,7343
SLC9B1,274
SLC9B2,50
BDH2,2022
PGRMC2,2651
CDC25A,49
CAMP,0
ZNF589,230
FBXW12,9
PLXNB1,4712
CCDC51,466
ATRIP,202
SHISA5,2329
SPRY1,910
BSN,93
APEH,3274
INTU,400
RNF123,1384
HSPA4L,1254
MFSD8,340
ABHD18,358
CAMKV,1
MON1A,291
MST1R,28
RAD54L2,879
TEX264,2165
GRM2,3
DUSP7,664
POC1A,47
PPM1M,388
ETNPPL,340
WDR82,2713
PITX2,52
C4orf3,4429
PRSS12,70
NDST3,75
HMGB2,1023
SAP30,47
SCRG1,3
HAND2,0
MAD2L1,67
ANXA5,5220
TMEM155,0
ADAD1,0
MAP9,923
GUCY1A1,1352
FBXO8,855
CEP44,294
HPGD,3217
ASB5,34
C4orf45,0
TMEM144,167
GASK1B,1210
NPY1R,1512
NPY5R,148
NAA15,769
IL15,79
FAM160A1,764
ARFIP1,1182
ICE1,1541
HHIP,175
ANAPC10,143
ABCE1,1076
OTUD4,1522
LSM6,207
TMEM184C,1343
PRMT9,560
ITGA2,1761
MOCS2,2483
SLC45A2,3
EDIL3,743
TMEM161B,340
ELOVL7,1268
NDUFAF2,323
ZNF474,2
LMBRD2,1094
RANBP3L,997
NIPBL,2116
RNF180,701
ADGRV1,716
SLC25A46,1803
STARD4,360
PGGT1B,897
F2RL2,14
CCDC112,101
ANKRD33B,1228
CMBL,13176
C5orf63,80
PRRC1,1960
F2RL1,1178
AGGF1,449
WDR41,644
PRDM9,2
NDUFS4,1214
SCGB3A2,0
SPINK1,328
HTR4,2
ESM1,995
GRPEL2,448
CDC20B,57
ARSK,331
RHOBTB3,3210
GPX8,409
TIGD6,187
SPZ1,0
SERINC5,1441
ENPP6,1238
CAGE1,0
CASP3,241
PRIMPOL,173
ERAP1,2586
ERAP2,2198
CMYA5,665
EGFLAM,210
CFAP97,1429
TMEM174,3510
CARTPT,0
RICTOR,1212
TENT2,829
EBF1,494
ANKRA2,201
UBLCP1,658
FAM170A,0
UTP15,240
TLR3,646
KLKB1,55
NSA2,2312
GFM2,972
TERT,0
SLC6A18,829
CCDC127,410
FOXQ1,373
ADGRF2,5
ACSL6,198
IL3,0
CSF2,0
SEPTIN8,1526
SHROOM1,127
GDF9,741
UQCRQ,2514
LEAP2,98
GJB7,16
SLC35A1,156
GRIK2,155
CGAS,46
FABP7,0
TLX3,0
TXLNB,12
CITED2,3443
CALHM4,8
TBXT,0
CREBRF,1822
DCBLD1,235
SFXN1,2951
SAMD3,4
TMEM200A,424
IL22RA2,0
DACT2,161
PDSS2,1350
SPATA48,0
STXBP5,288
H2AC1,0
IL31RA,2
ANKRD55,19
RAET1E,49
PI16,170
TBX20,0
DAGLB,266
KIAA0895,609
STK17A,522
TRA2A,841
GALNT10,1595
SAP30L,1761
RPS14,7460
HCN1,0
MYOZ3,17
COG5,1986
NEUROD6,0
BMT2,305
GPR85,3
SLU7,1303
RP9,129
PTTG1,11
CAMLG,765
BMPER,17
RELL2,69
KCNK5,1485
KIF6,52
ZNF12,719
SLC29A4,174
TEX47,0
STEAP1,48
CDCA7L,132
SP8,0
MIOS,653
ELAPOR2,194
USP49,97
SYTL3,129
IQUB,188
HEY1,134
ZNF704,2901
FABP5,36
SHH,184
TAGAP,34
COL1A2,4704
FNDC1,142
CHMP4C,370
SLC13A4,20
PGAM2,247
BRI3,2036
LMTK2,1359
SLC35G3,0
CTSB,28618
SOX17,93
DLC1,2588
ADCY1,416
C8orf48,37
SUN3,3
C7orf57,6
HNF4G,860
PEX2,1138
RAD21,4373
SLC30A8,250
MED30,100
TNFRSF11B,954
SBSPON,818
PHKG1,900
EN2,4
KCNV1,9
CSMD3,10
SPIDR,813
ORC5,271
DEFA5,0
DNAAF5,766
DEFA4,0
DEFA6,0
OSGIN2,797
DEFB1,9455
SUN1,2543
OXR1,1439
TMEM74,8
GPR146,222
GPER1,202
UNCX,51
TMEM184A,601
NOS3,683
SPAG11B,0
MICALL2,116
CA3,32
INTS1,3013
CDK5,309
SLC4A2,2851
SLC7A13,565
FASTK,1125
TMUB1,595
FMC1,24
GBX1,0
PHAX,932
ALDH7A1,5462
FOXK1,1354
COX6C,2205
OSR2,8
YWHAZ,10829
BAALC,72
FZD6,909
CTHRC1,15
SLC25A32,25
DCAF13,898
DCSTAMP,1
TP53INP1,938
INTS8,337
VIRMA,1367
FREM1,1305
GEM,773
PDP1,906
TMEM67,269
WASHC5,1587
RPP25L,479
FAM219A,466
C9orf24,61
SNAPC3,1092
MYORG,1764
NUDT2,222
TMEM65,743
PSIP1,1933
CCDC171,108
UBAP1,1737
DIRAS2,65
SYK,1374
NIPSNAP3B,85
ABCA1,827
NFIL3,838
LETM2,90
METTL2B,397
PRKACG,0
FXN,237
ZMAT4,7
NKX6-3,1
TMEM71,19
MAMDC2,148
PRSS37,1
CPA6,0
C8orf34,8
TMC1,22
ALDH1A1,11533
KDM1B,607
HGSNAT,2375
RASEF,413
GKAP1,145
KIF27,189
C9orf64,702
HNRNPK,12761
SSMEM1,2
SVEP1,891
TRPV6,159
LLCFC1,0
ANKS6,770
FBP1,12034
PGAP4,462
ZHX1,1483
CFAP47,20
CYBB,301
DYNLT3,1804
METTL27,64
MID1IP1,1104
SHOC1,102
CXorf58,5
KIAA1958,983
PTCHD1,47
RNF183,92
ASB11,1
PCDH19,67
PIGA,237
VEGFD,30
OR1Q1,0
OR1K1,0
STRBP,768
CLDN3,592
GAPVD1,1390
CARD19,224
WNK2,84
ATP7A,794
ZNF367,230
NLGN4Y,275
HDX,85
NDUFB6,1103
AQP7,638
NOL6,768
AQP3,10400
TRMT10B,157
VCP,7412
PIGO,1339
STOML2,2128
BRWD3,470
SLITRK5,22
MELK,8
ARMC3,20
OTUD1,1326
ARHGAP12,1212
FAT3,54
DEUP1,21
HECTD2,262
SLC7A3,2
FBXO33,570
INTS6L,85
GPR101,0
CLDN2,5386
LRFN5,27
LRRC18,0
SPTSSA,989
WRN,321
MARCHF8,1692
TSHR,5
CFL2,1391
SUGT1,1472
GTF2A1,1590
ZCCHC24,569
PGM2L1,222
PHYHIPL,1034
SLC16A9,7306
FOLR2,136
INPPL1,2875
PHOX2A,6
MBL2,0
GJB2,331
CRYL1,9864
REEP3,1457
HEPACAM,17
SKA3,11
MICU2,1905
DDIAS,9
PCF11,1165
PKNOX2,142
RPL10L,0
LRR1,71
RPL36AL,2373
DNAAF2,304
DEPP1,959
MAGEC3,0
ZNF22,793
KLHDC2,2187
EML5,602
NEMF,1670
RPUSD4,419
ARF6,3094
TTC8,387
TMEM63C,46
NGB,0
NOXRED1,12
CDX2,0
AMER2,8
AKR1E2,17
KBTBD6,536
SSX5,0
SSX3,0
OTX2,0
FAAH2,303
DRGX,0
NUDT5,1113
DACT1,240
OXGR1,184
UCMA,0
BEND7,1083
ATP5F1C,5985
PRPF18,129
TAF3,504
VSTM4,1283
VDAC2,1941
SOHLH1,0
COMTD1,273
SLC18A2,382
PDZD8,2302
ZNF503,1470
ABRAXAS2,601
QSOX2,345
FAM204A,947
NSD1,2665
PRDX3,8216
ENOX2,324
GHITM,11702
CLEC1B,0
SNAPC4,259
TMEM52B,10197
PMPCA,1418
ENTR1,468
FRMD7,136
AK8,130
SPACA9,402
TSC1,1219
GFI1B,11
HPRT1,956
BORCS5,269
DIPK1B,485
ZMYND19,168
STOX1,177
RET,70
DDX21,1743
BMS1,1040
STK32C,137
JCAD,2303
OR4K2,0
FUNDC2,2032
PIP4P1,806
METTL17,556
SLC39A2,0
NDRG2,6942
RNASE7,2
ARHGEF40,1635
NSMF,1732
ZNF219,393
C12orf50,1
CASP7,717
PPP1R36,33
BTNL9,428
CCDC186,1681
VWA2,67
METTL3,626
SALL2,491
PRAP1,14
TRUB1,899
ERICH6B,43
CYP2C19,1
ZFYVE1,1189
C10orf82,22
HSPA12A,2758
FRAT1,72
UBTD1,436
ANKRD2,165
E2F7,5
ARHGAP42,655
ISCA2,614
OTOGL,303
LARGE2,678
PACSIN3,455
TTC7B,832
SLC39A13,1589
PSMC3,2149
RAPSN,4
AGBL2,24
TC2N,530
CPSF2,1280
SMCO2,1
MOAP1,1722
IFI27L1,115
IFI27,1145
SERPINA12,0
CLMN,3995
PDZRN4,68
SLC6A5,0
CCDC38,9
NELL1,1181
PTER,2347
C1QL3,146
CACNB2,297
HACD1,40
ARL5B,626
SMCO4,354
CEP295,292
KCNC2,0
TAF1D,440
ABTB2,941
R3HCC1L,337
AMOTL1,1528
HTRA1,6583
LIPC,197
CEP57,925
TCP11L2,304
PASD1,0
SPRED1,1276
TMCO5A,0
GPR176,270
JAM3,1137
IL25,0
CMTM5,13
GLB1L3,18
ADAMTS15,437
SVOP,37
SPATA19,0
GPT2,1856
AMN,3805
RAB8B,917
IKBIP,239
RPUSD2,185
HIF1AN,2450
NDUFB8,104
ZFYVE19,580
PPP1R14D,41
SPINT1,2565
FBN1,1138
AVPR1A,591
C16orf78,0
DEPDC4,41
LRTM2,0
OPN1MW2,0
BRD7,1647
CKB,6251
TRMT61A,379
BTRC,948
POLL,631
BAG5,1467
DPCD,535
LARP6,463
API5,2870
ASPG,619
ZNF319,315
HPS6,421
SENP8,173
NOLC1,1720
ALKBH3,279
COPS2,1886
GABRB3,687
SPIC,0
TBATA,5
SGPL1,2057
FRS2,961
CCT2,2678
PCBD1,2515
ARIH1,1852
C16orf71,71
CLMP,377
SCN3B,102
COX11,2767
ZNF202,172
FAM227B,467
STXBP4,868
CYYR1,834
CUL5,1606
MYRFL,12
WBP1L,2730
BORCS7,1161
C2,41
PLEKHF1,45
TMEM100,46
ANAPC16,3391
SMPD1,2278
APBB1,1548
SYNPO2L,9
NUDT13,128
C11orf65,66
TRIM44,4342
CCDC182,1
ILK,2885
TAF10,1301
TPP1,4697
DCHS1,1006
NETO1,1
MSS51,6
CYB5A,9644
USP54,646
RAG1,178
POTED,0
IFTAP,286
WDR88,25
OR10A5,0
OR2D2,0
ATP9B,797
PPFIBP2,1034
MOGAT2,123
CYB5R2,116
SERPINB7,17
GARRE1,1416
SERPINB8,81
TUB,1434
RIC3,389
LMO1,14
IDH3A,1688
WDR72,7463
CRABP1,260
PLD4,41
ZMAT1,289
XRRA1,545
TRIM66,243
RNF169,850
RPL27A,6799
DENND2B,1084
CDYL2,666
TMEM130,397
PRTG,130
CENPN,263
AKIP1,255
ATMIN,2017
C16orf46,0
TMEM41B,748
LEO1,451
ZNF143,315
TMX3,919
MFAP4,1655
WEE1,773
MAPK7,480
PRKCB,33
HDGFL3,894
NDST2,2
MCM7,735
CLEC3A,4
CCDC68,179
CLEC4E,24
ZNF3,701
CLEC4D,3
ZSCAN21,337
RIMKLB,596
A2ML1,1
BEAN1,9
TK2,1135
TMED3,958
SLC38A8,0
SEC11C,936
CPLX4,0
GALR1,2
TMEM135,765
IQCD,104
NDEL1,926
CENPV,237
CDH16,23253
RRAD,252
CIAO2B,1259
CFAP52,10
HSP90B1,16180
MC4R,0
BLCAP,2457
SERPINB12,0
CHRFAM7A,1
ATF7IP2,200
MMP10,0
TVP23A,368
BEX3,3339
TMPRSS5,6
COG1,1117
PLEKHA7,2024
ZNF606,329
ZCCHC18,3
B2M,29497
ZNF592,1564
GOLM2,2946
HTR3A,0
NNMT,148
ACSM1,66
AP1G1,4401
SLFN5,951
CATSPER2,26
BMERB1,826
MARF1,3051
SAAL1,112
YPEL4,9
PPIB,4977
LDHC,104
CIAO2A,895
LDHAL6A,9
FAM111A,649
PCLAF,3
KIF7,99
LDHD,4125
PLIN1,6
PEX11A,392
TMEM170A,686
MESP1,14
ANPEP,22364
SCNN1G,4575
RBPMS2,450
NAV2,3208
ANKDD1A,56
GLYATL1,7609
C18orf54,70
DCTN5,2366
TERF2IP,1998
PLK1,14
CLPX,1607
GPR182,107
ZBTB39,197
CACNG2,0
TAC3,0
MYO1A,1
CHP2,3
NEMP1,405
OR4D6,0
NAB2,774
VPS39,2447
STAT6,4006
PATL1,1186
ATP23,159
ELFN2,63
STX3,1839
MRPL16,1199
PIP4K2C,2710
MTMR10,3497
YWHAB,9474
C15orf48,8
SCG5,7
GREM1,32
NYAP1,12
TSC22D4,1419
MS4A6E,0
MS4A7,133
MS4A14,2
MS4A5,0
DIS3L,964
CCNDBP1,1247
EPB42,0
TGM6,0
SMAD3,1989
MS4A8,2
CCDC178,122
MS4A15,0
MAP1A,526
RCCD1,204
AKTIP,1455
MAPRE2,1788
EVA1C,152
TCP10L2,2
MARS1,1528
MBD6,1177
CNPY4,308
PDIA3,7833
NUDT21,3129
NAT16,4
TERB2,0
NKX3-1,77
SGSM1,440
DUSP18,144
TEF,3137
MEI1,24
B4GALNT2,326
PBX3,334
GNGT2,63
PHB,5687
SNRPD1,481
TTC16,13
SUN5,2
SAMD14,2559
PIP5KL1,15
BPIFB6,0
TMEM92,0
FAM102A,2588
ACSF2,6189
GOLGA2,1878
TRUB2,1672
COQ4,1480
SLC27A4,1039
ANKRD40CL,2
URM1,1086
CERCAM,468
DOLPP1,321
CCDC103,28
ENDOG,664
TBC1D21,0
PRRX2,13
UGT1A6,232
C15orf39,422
ISLR2,24
SP2,900
PRR15L,684
COQ7,850
GPRC5B,5215
CRK,2529
C16orf92,0
GOLGA6C,1
FBXO22,672
TBC1D2B,918
NOD2,12
SNX20,18
LOXHD1,7
KATNAL2,253
HDHD2,402
ZNF91,632
IGF2,32
RNF214,711
CDK12,1328
DPEP2,32
DUS2,177
POP5,460
ENGASE,224
RBFOX3,2
ATP5MG,912
CD3D,2
TBC1D16,2698
TEPSIN,179
MYO5B,1851
ART5,26
ACAA2,6586
STIM1,1307
RRM1,873
OR51E2,28
TRIM68,530
MMP26,0
OR51B5,2
OR51I1,0
OR51Q1,0
FN3K,2264
PRRT2,11
ZNF23,13
IRGQ,750
ZNF226,300
ZNF180,202
PPP2R3B,110
ZNF668,152
ZNF646,572
VKORC1,191
GNG8,2
LPO,33
CA4,924
SMG8,292
TPM4,5784
RAB8A,1533
GPX4,5770
MIDN,2048
JSRP1,1781
NIBAN3,0
KLHL26,504
GATAD2A,1743
MVD,452
CDT1,14
TRAPPC2L,780
ANKRD11,2608
SPATA33,175
RSKR,574
PROCA1,30
RPL13,9793
ZNF641,616
LALBA,0
CACNB3,151
DHRS13,262
TP53I13,558
KMT2D,2938
CORO6,14
RHEBL1,3
TUBA1A,1291
TUBA1C,1771
ZNF610,138
ZNF528,412
ZNF701,160
SERTAD3,566
NCKAP5L,475
RAB4B,5
AQP2,78590
GPD1,8192
PROSER3,202
CYP2S1,14
AXL,970
NFKBID,19
TMC4,1550
ANKRD33,2
LAIR1,75
TTYH1,9
LENG8,1148
CDC42EP5,50
LAIR2,0
TMEM145,1
ZNF526,264
